algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,5,Livermore-5,expression,65,21777,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,96448,0.4703946380177513,0.0,0,x0 * x0 - x1 - (x0 - x0 * x0) * x0 * x0,x0 * x0 - x1 - (x0 - x0 * x0) * x0 * x0,x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,66,10627,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,139092,0.6963252579444088,0.0,0,x0 * x0 - x1 + x0 * (x0 * x0 - x0) * x0,x0 * x0 - x1 + x0 * (x0 * x0 - x0) * x0,x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,67,8792,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,77810,0.36329581099562347,0.0,0,x0 * x0 - x1 - (x0 - x0 * x0) * x0 * x0,x0 * x0 - x1 - (x0 - x0 * x0) * x0 * x0,x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,68,10555,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,15.0,214132,1.093609873962123,0.0,0,x0 / (x0 / x0 + x0) * (x0 + x0 * x0 * x0 * x0) - x1,x0 / (x0 / x0 + x0) * (x0 + x0 * x0 * x0 * x0) - x1,x0**4 - x0**3 + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,69,10253,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,15.0,430293,2.35797311499482,0.0,0,x0 * x0 * x0 * x0 - x1 - exp(x0) * x0 * (x0 * x0 - x0) / exp(x0),x0 * x0 * x0 * x0 - x1 - exp(x0) * x0 * (x0 * x0 - x0) / exp(x0),x0**4 - x0**2*(x0 - 1) - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,70,8433,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,212374,1.1219642500509508,0.0,0,(x0 - (x0 - x0)) * x0 - (x1 + x0 * x0 * (x0 - x0 * x0)),(x0 - (x0 - x0)) * x0 - (x1 + x0 * x0 * (x0 - x0 * x0)),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,71,10233,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,15.0,183499,0.9821675909915939,0.0,0,(x0 * x0 - x0) * x0 * (x0 - x0 / x0) - (x1 + x1 - x0 * x0 * x0 - x1),(x0 * x0 - x0) * x0 * (x0 - x0 / x0) - (x1 + x1 - x0 * x0 * x0 - x1),x0**4 - x0**3 + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,72,11016,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,15.0,123713,0.6135952330077998,0.0,0,(x0 + x0 * x0 * x0 * x0) / (x0 / x0 + x1 / (x0 * x1)) - x1,(x0 + x0 * x0 * x0 * x0) / (x0 / x0 + x1 / (x0 * x1)) - x1,x0**4 - x0**3 + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,73,23897,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,125785,0.6191370110027492,0.0,0,(x0 * x0 - x0) * x0 * x0 + x0 * x0 - x1,(x0 * x0 - x0) * x0 * x0 + x0 * x0 - x1,x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,74,2612,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,149657,0.7154806790058501,0.0,0,x0 * x0 - x1 + x0 * x0 * (x0 * x0 - x0),x0 * x0 - x1 + x0 * x0 * (x0 * x0 - x0),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,75,23425,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,89988,0.41450291697401553,0.0,0,x0 * x0 - x1 - x0 * x0 * x0 * (x1 / x1 - x0),x0 * x0 - x1 - x0 * x0 * x0 * (x1 / x1 - x0),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,76,25939,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,1918509,12.265603945008479,0.0,0,x0 * x0 - x1 - (x0 - x0 * x0) * x0 * x0,x0 * x0 - x1 - (x0 - x0 * x0) * x0 * x0,x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,77,22619,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9914648532867432,False,0.9999258924349683,0.999715929535692,16.0,2000004,13.207773687958252,0.0,0,sin(x0) * x0 / cos(x0) / (exp(x0) * cos(x0)) - x1,sin(x0) * x0 / cos(x0) / (exp(x0) * cos(x0)) - x1,x0*exp(-x0)*sin(x0)/cos(x0)**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,78,21870,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,48349,0.20935342402663082,0.0,0,x0 * x0 - (x1 - x0 * x0 * (x0 * x0 - x0)),x0 * x0 - (x1 - x0 * x0 * (x0 * x0 - x0)),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,79,23483,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999998807907104,True,1.0,1.0,15.0,291558,1.5898238500230946,0.0,0,(x0 * x0 * x0 + x0 / x0) * x0 * x0 / (x0 + x0 / x0) - x1,(x0 * x0 * x0 + x0 / x0) * x0 * x0 / (x0 + x0 / x0) - x1,x0**4 - x0**3 + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,80,26054,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9911742210388184,False,0.9999207125934622,0.9998536972744011,18.0,2000004,13.140775746956933,0.0,0,x0 * x0 / (cos(x0) * sin(x0) + cos(x0)) - x1,x0 * x0 / (cos(x0) * sin(x0) + cos(x0)) - x1,x0**2/(sin(x0)*cos(x0) + cos(x0)) - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,81,15787,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,247821,1.2359638400375843,0.0,0,x0 * x0 - x1 + x1 * x0 / x1 * x0 * (x0 * x0 - x0),x0 * x0 - x1 + x1 * x0 / x1 * x0 * (x0 * x0 - x0),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,82,27132,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999998807907104,True,1.0,1.0,14.0,329890,1.7776384169701487,0.0,0,x0 * x0 - x1 - x0 * x0 * (x0 - x0 * x0),x0 * x0 - x1 - x0 * x0 * (x0 - x0 * x0),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,83,17159,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999998807907104,True,1.0,1.0,14.0,227900,1.1775241139694117,0.0,0,(x0 - x1 / x1) * x0 * x0 * x0 - (x1 - x0 * x0),(x0 - x1 / x1) * x0 * x0 * x0 - (x1 - x0 * x0),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,84,12206,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,15.0,122316,0.5996695249923505,0.0,0,(x0 - x0 * x0) * (x0 - x0 * x0) + x0 * x0 * x0 - x1,(x0 - x0 * x0) * (x0 - x0 * x0) + x0 * x0 * x0 - x1,x0**4 - x0**3 + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,85,8226,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,174039,0.8617161109577864,0.0,0,x0 * x0 - x1 + x0 * x0 * (x0 * x0 - x0),x0 * x0 - x1 + x0 * x0 * (x0 * x0 - x0),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,86,14541,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,16.0,50591,0.2197294450015761,0.0,0,x0 * x0 * (x0 / x0 + x0 * x0 - x0) - x1,x0 * x0 * (x0 / x0 + x0 * x0 - x0) - x1,x0**2*(x0**2 - x0 + 1) - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
