algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,2,Livermore-2,expression,66,10627,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,254859,1.4523695399984717,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0 - exp((sin(x0) - sin(x0)) * sin(x0)),cos(x0) * sin(x0 * x0) - x0 / x0 - exp((sin(x0) - sin(x0)) * sin(x0)),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,67,8792,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,33765,0.14767395303351805,0.0,0,sin(x0 * x0) * cos(x0) - cos(x0) + cos(x0) - (x0 / x0 + x0 / x0),sin(x0 * x0) * cos(x0) - cos(x0) + cos(x0) - (x0 / x0 + x0 / x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,68,10555,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,850548,5.366054322978016,0.0,0,(cos(x0) * x0 * sin(x0 * x0) - (x0 + x0)) / x0,(cos(x0) * x0 * sin(x0 * x0) - (x0 + x0)) / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,69,10253,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,89400,0.44915252400096506,0.0,0,sin(x0 * x0) * cos(x0) - (x0 + x0) * x0 / x0 / x0,sin(x0 * x0) * cos(x0) - (x0 + x0) * x0 / x0 / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,70,8433,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,26055,0.11232409998774529,0.0,0,sin(x0 * x0) * cos(x0) - (x0 / x0 + cos(x0 - x0)),sin(x0 * x0) * cos(x0) - (x0 / x0 + cos(x0 - x0)),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,71,10233,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,159604,0.8244340330129489,0.0,0,(cos(x0) * exp(x0) * sin(x0 * x0) - (exp(x0) + exp(x0))) / exp(x0),(cos(x0) * exp(x0) * sin(x0 * x0) - (exp(x0) + exp(x0))) / exp(x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,72,11016,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,1724234,11.433200537983794,0.0,0,sin(x0 * x0) * cos(x0) - exp(x0 - x0) - cos(x0 * x0 * x0 * x0 * (x0 - x0)),sin(x0 * x0) * cos(x0) - exp(x0 - x0) - cos(x0 * x0 * x0 * x0 * (x0 - x0)),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,73,23897,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,453503,2.6760061610257253,0.0,0,sin(x0 * x0) * cos(x0) - x0 / x0 - x0 / x0,sin(x0 * x0) * cos(x0) - x0 / x0 - x0 / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,74,2612,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,32638,0.13874083600239828,0.0,0,cos(x0) * sin(x0 * x0) - (x0 + x0) / x0,cos(x0) * sin(x0 * x0) - (x0 + x0) / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,75,23425,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,1013617,6.228424464003183,0.0,0,sin(x0 * x0) * cos(x0) - (x0 + x0) / x0,sin(x0 * x0) * cos(x0) - (x0 + x0) / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,76,25939,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,494267,2.9849240320036188,0.0,0,cos(x0) * sin(x0 * x0) - cos(x0 - x0) - exp((sin(x0) - sin(x0)) / x0),cos(x0) * sin(x0 * x0) - cos(x0 - x0) - exp((sin(x0) - sin(x0)) / x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,77,22619,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,343926,2.0230477189761586,0.0,0,sin(x0 * x0) * cos(x0) / (x0 / x0) - (x0 / x0 + x0 / x0),sin(x0 * x0) * cos(x0) / (x0 / x0) - (x0 / x0 + x0 / x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,78,21870,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,105006,0.5105742170126177,0.0,0,cos(x0) * sin(x0 * x0) - (x0 + x0) / x0,cos(x0) * sin(x0 * x0) - (x0 + x0) / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,79,23483,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,497004,3.115503610984888,0.0,0,cos(x0 * x0 / x0) * sin(x0 * x0) - (x0 + x0) / x0,cos(x0 * x0 / x0) * sin(x0 * x0) - (x0 + x0) / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,80,26054,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,97505,0.4766878010123037,0.0,0,sin(x0 * x0) * cos(x0) - (x0 / x0 + x0 / x0),sin(x0 * x0) * cos(x0) - (x0 / x0 + x0 / x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,81,15787,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,492055,3.1092324149794877,0.0,0,sin(x0 * x0) * cos(x0) - (x0 / x0 + x0 / x0),sin(x0 * x0) * cos(x0) - (x0 / x0 + x0 / x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,82,27132,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,115374,0.5751369369681925,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0 - x0 / x0,cos(x0) * sin(x0 * x0) - x0 / x0 - x0 / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,83,17159,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997019767761,True,1.0,1.0,9.0,82707,0.39245608099736273,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0 - x0 / x0,cos(x0) * sin(x0 * x0) - x0 / x0 - x0 / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,84,12206,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,76456,0.3658183680381626,0.0,0,x0 / x0 * sin(x0 * x0) * cos(x0 / x0 * x0) - (x0 / x0 + x0 / x0),x0 / x0 * sin(x0 * x0) * cos(x0 / x0 * x0) - (x0 / x0 + x0 / x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,85,8226,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,969124,6.254981943988241,0.0,0,sin(x0 * x0) * cos(x0) - x0 / x0 - x0 / x0,sin(x0 * x0) * cos(x0) - x0 / x0 - x0 / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,86,14541,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,47520,0.21051325695589185,0.0,0,sin(x0 * x0) * cos(x0) - x0 / x0 - x0 / x0,sin(x0 * x0) * cos(x0) - x0 / x0 - x0 / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,87,3152,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,345236,1.9366784539888613,0.0,0,sin(x0) / (x0 - x0 - sin(x0)) + (x0 - x0 + cos(x0)) * sin(x0 * x0) - exp((x0 - x0) * (x0 - sin(x0))),sin(x0) / (x0 - x0 - sin(x0)) + (x0 - x0 + cos(x0)) * sin(x0 * x0) - exp((x0 - x0) * (x0 - sin(x0))),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
