algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,5,Jin-5,expression,61,8838,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,10.0,10018,0.5953300560358912,0.0,0,(-2.37131414786e-09 + sin(12.5663706245 - x0)) * cos(1.00000000628 * x1 * 0.999999990267) * -5.99999999957,(-2.37131414786e-09 + sin(12.5663706245 - x0)) * cos(1.00000000628 * x1 * 0.999999990267) * -5.99999999957,6.0*sin(x0 - 12.6)*cos(1.0*x1),"[0.9999999975286858, 12.566370624492821, 1.0000000062766448, 0.9999999902670731, -5.459697693706108, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,62,30740,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,10.0,12935,0.7566134649678133,0.0,0,cos(x0 / 1.0000000052 - -1.57079633303) * cos(x1) * -5.99999998738,cos(x0 / 1.0000000052 - -1.57079633303) * cos(x1) * -5.99999998738,-6.0*cos(x1)*cos(1.0*x0 + 1.57),"[1.0000000051952718, -1.7585043360902513, 1.119498625707926, -5.233494847716371, 6.9999857571118715]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,63,27464,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,0.9999999999999999,10.0,21718,1.418923108954914,0.0,0,sin(x1 * 0.999999996214 - 1.57079632638) * -2.99999999388 / x1 * (x1 + x1) * sin(x0),sin(x1 * 0.999999996214 - 1.57079632638) * -2.99999999388 / x1 * (x1 + x1) * sin(x0),-6.0*sin(x0)*sin(1.0*x1 - 1.57),"[0.9999999962141348, 1.5707963263795672, -2.9999999938796544]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,64,14502,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,6508,0.3807272929698229,0.0,0,sin(x0) * cos(x1) * 6.00000001069,sin(x0) * cos(x1) * 6.00000001069,6.0*sin(x0)*cos(x1),[6.00000001068774],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,65,21777,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,13134,0.8258099189843051,0.0,0,(cos(x1) + -2.71547006798e-09) * 6.0000000066 * sin(x0 - -1.09711801345e-08),(cos(x1) + -2.71547006798e-09) * 6.0000000066 * sin(x0 - -1.09711801345e-08),6.0*sin(x0)*cos(x1),"[-2.71547006798053e-09, 6.000000006603745, -1.7526091064255347e-08, 1.5974663481349745]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,66,10627,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,28896,1.9742161860340275,0.0,0,-5.99999996798 * cos(x1) * sin(8.25044926095e-09 - (x0 + x1 * -2.94110117365e-09)),-5.99999996798 * cos(x1) * sin(8.25044926095e-09 - (x0 + x1 * -2.94110117365e-09)),6.0*sin(x0)*cos(x1),"[-5.9999999679752305, 8.250449260945995e-09, -2.9411011736539522e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,67,8792,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999998,8.0,13928,0.8618466570042074,0.0,0,1 / (0.433156265161 / (cos(1.57079634634 - x0) * cos(x1) / 0.384772608726)),1 / (0.433156265161 / (cos(1.57079634634 - x0) * cos(x1) / 0.384772608726)),6.0*cos(x1)*cos(x0 - 1.57),"[1.0, 0.4331562651608612, 1.5707963463399395, 0.3847726087264369]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,68,10555,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999998,8.0,14837,0.8796496409922838,0.0,0,sin(x0 - (x0 - x0)) * 6.0000000248 * cos(1.04060446926e-08 + x1 * 0.32277003469 + x1 / 1.47660328569),sin(x0 - (x0 - x0)) * 6.0000000248 * cos(1.04060446926e-08 + x1 * 0.32277003469 + x1 / 1.47660328569),6.0*sin(x0)*cos(1.0*x1),"[6.000000024799037, 0.695483798991796, 0.4988330597588788, 0.32277003468976334, 1.4766032856855975]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,69,10253,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,22258,1.4225714440108277,0.0,0,(4.01955712351e-09 + cos(-3.82555765038e-10 + x1)) / 0.351107981592 * (5.59863184163e-09 + sin(x0) * 2.10664789567),(4.01955712351e-09 + cos(-3.82555765038e-10 + x1)) / 0.351107981592 * (5.59863184163e-09 + sin(x0) * 2.10664789567),6.00003768332183*sin(x0)*cos(x1),"[1.0000000039195571, -3.8255576503804573e-10, 0.3511079815923266, 1.210169843022969, 0.770418052737318, 2.106647895668309]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,70,8433,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,10869,0.6107251159846783,0.0,0,cos(x1) / 0.16666666751 * (-1.63194690533e-09 + sin(x0)),cos(x1) / 0.16666666751 * (-1.63194690533e-09 + sin(x0)),6.0*sin(x0)*cos(x1),"[0.16666666751025647, -1.6319469053330784e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,71,10233,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,8.0,6152,0.35297412297222763,0.0,0,sin(x0 / 1.00000000316) * cos(x1) * 6.00000002647,sin(x0 / 1.00000000316) * cos(x1) * 6.00000002647,6.0*sin(1.0*x0)*cos(x1),"[1.0000000031622467, 6.000000026469088]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,72,11016,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,0.9999999999999999,10.0,10054,0.5940012710052542,0.0,0,2.91233376508 * sin(x1 + 1.57079632072) * 2.06020343023 * cos(x0 - 1.14010889775 + -0.430687430588),2.91233376508 * sin(x1 + 1.57079632072) * 2.06020343023 * cos(x0 - 1.14010889775 + -0.430687430588),6.0*sin(x1 + 1.57)*cos(x0 - 1.57),"[2.912333765080735, 0.8123731202686927, 0.7584232004475325, 2.0602034302316303, 1.1401088977531755, 0.6500620684413373]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,73,23897,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999997,6.0,11054,0.6203667700174265,0.0,0,cos(x1) * (1.30743677251e-08 - sin(x0)) * -2.20727664466 * 2.71828182846,cos(x1) * (1.30743677251e-08 - sin(x0)) * -2.20727664466 * 2.71828182846,6.0*sin(x0)*cos(x1),"[1.0000000129743678, -2.2072766446570387, 1.0000000000000002]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,74,2612,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,13548,0.8584292049636133,0.0,0,6.0000000228 * sin(x0) * cos(x1),6.0000000228 * sin(x0) * cos(x1),6.0*sin(x0)*cos(x1),[6.000000022800588],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,75,23425,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,15.0,13461,0.8255748510127887,0.0,0,3.24181384387 * cos(x1) * (1.44155586544 + (sin(x0) - 0.77887594871) / cos(x1 / x1)),3.24181384387 * cos(x1) * (1.44155586544 + (sin(x0) - 0.77887594871) / cos(x1 / x1)),3.24*((sin(x0) - 0.779)/cos(1) + 1.44)*cos(x1),"[25.58007796056437, 1.4415558654449914, 0.7788759487097411]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,76,25939,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,9433,0.5599431779701263,0.0,0,(cos(x1) * sin(x0) - 0.408051580038 + 0.408051576721) * 6.00000005721,(cos(x1) * sin(x0) - 0.408051580038 + 0.408051576721) * 6.00000005721,6.0*sin(x0)*cos(x1),"[-0.8963616909069432, 0.40805157672138315, 5.0000000572091245, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,77,22619,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,8.0,10430,0.6293208810384385,0.0,0,5.99999993785 * cos(x1) * sin(x0 * 0.999999997817),5.99999993785 * cos(x1) * sin(x0 * 0.999999997817),6.0*sin(1.0*x0)*cos(x1),"[121.08137816296514, 282.34739025621695, 0.9999999978169407]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,78,21870,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,17200,1.1171714600059204,0.0,0,(5.99999999533 * cos(x1) + x0 - x1 - x0 * 0.999999983702 + x1 + 2.1123376215e-09) * (sin(x0) + 1.19591891938e-10),(5.99999999533 * cos(x1) + x0 - x1 - x0 * 0.999999983702 + x1 + 2.1123376215e-09) * (sin(x0) + 1.19591891938e-10),6.0*sin(x0)*cos(x1),"[5.999999995327281, 0.9999999837023226, 2.1123376215032915e-09, 1.0000000000195919, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,79,23483,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,16.0,14223,0.8894676630152389,0.0,0,sin(x1 + 3.14159265229 - x0) * 2.99999999401 + sin(-1.94630682355e-08 + x0 + x1) / 0.333333333364,sin(x1 + 3.14159265229 - x0) * 2.99999999401 + sin(-1.94630682355e-08 + x0 + x1) / 0.333333333364,3.0*sin(x0 + x1) + 3.0*sin(-x0 + x1 + 3.14),"[3.1415926522850284, 2.999999994012296, 0.999999980436932, 0.3398369094863491]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,80,26054,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999999,19.0,14539,0.8494688629871234,0.0,0,(x1 * -5.99999995563 + 22.3083645192 / x1 - x0 * x0 * -3.94600491661e-09) / (0.999889473159 - (x1 * x1 - 2.71817130416)) * cos(x1) * x1 * sin(x0),(x1 * -5.99999995563 + 22.3083645192 / x1 - x0 * x0 * -3.94600491661e-09) / (0.999889473159 - (x1 * x1 - 2.71817130416)) * cos(x1) * x1 * sin(x0),(6.0*x1**2 - 22.3)*sin(x0)*cos(x1)/(x1**2 - 3.72),"[-5.999999955632003, 22.308364519152793, -3.9460049166067254e-09, 0.9998894731591459, 0.9999593395562614]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
