algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,2,Jin-2,expression,62,30740,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999995827674866,True,0.9999999999998543,0.9999999999998795,16.0,92706,7.37358066503657,0.0,0,x1 * (x1 + -0.000747084660921) * 7.99999855357 * (x1 - -0.000747111091412) + -1.40314237251e-05 * sin(x1) + -15.0000001104 - -7.99999980742 * x0 * x0,x1 * (x1 + -0.000747084660921) * 7.99999855357 * (x1 - -0.000747111091412) + -1.40314237251e-05 * sin(x1) + -15.0000001104 - -7.99999980742 * x0 * x0,8.0*x0**2 + 8.0*x1*(x1 - 0.000977)*(x1 + 0.00101) - 15.0,"[-0.0007470846609209047, 7.999998553571989, -0.0007471110914122195, -7.322645894550486, -7.322631863126761, -9.87247850176097, 3.563760804307301, -1.5637608043072997, -7.999999807418309]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,63,27464,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999998211860657,True,0.9999999999999702,0.9999999999999712,12.0,27297,1.9219395449617878,0.0,0,x0 * 7.99999965469 * x0 - 4.70288051282 + -10.2971176104 + x1 / 0.124999977522 * x1 * (x0 * -4.22709678561e-08 + x1),x0 * 7.99999965469 * x0 - 4.70288051282 + -10.2971176104 + x1 / 0.124999977522 * x1 * (x0 * -4.22709678561e-08 + x1),8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.999999654693531, 4.702880512821006, -10.29711761035194, 0.12499997752230184, -4.2270967856074e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,64,14502,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999992,12.0,92689,8.950230764981825,0.0,0,3.83857427806 * (-1.484727948e-08 + x1) * (5.81586518576e-07 - x1 * -2.08410700006 * x1) + -14.999999301 + x0 * x0 / 0.125000002834,3.83857427806 * (-1.484727948e-08 + x1) * (5.81586518576e-07 - x1 * -2.08410700006 * x1) + -14.999999301 + x0 * x0 / 0.125000002834,8.0*x0**2 + 7.99952881775395*x1**3 - 15.0,"[3.8385742780579504, -1.4847279479963087e-08, 1.0000005814866877, -2.0841070000556186, -14.999999300994848, 0.12500000283371418]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,65,21777,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,1.0,1.0,12.0,50555,3.435117061017081,0.0,0,-8.00000001042 * (1.87499996913 - x0 * x0 - x1 * x1 * x1),-8.00000001042 * (1.87499996913 - x0 * x0 - x1 * x1 * x1),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-8.00000001041615, 0.9999999999999997, 1.8749999691258035]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,66,10627,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999999,12.0,54005,3.7173991429735906,0.0,0,x1 * -1.00000061309 + x1 + -15.0000002714 + 4.00000002015 * x1 * x1 * (x1 + x1) + x0 * x0 * 7.99999981321,x1 * -1.00000061309 + x1 + -15.0000002714 + 4.00000002015 * x1 * x1 * (x1 + x1) + x0 * x0 * 7.99999981321,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-1.0000006130863763, -15.000000271372546, 4.000000020148141, 7.999999813212743]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,67,8792,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.999999999993807,0.9999999999940324,12.0,28442,2.230524344020523,0.0,0,x1 * 7.999996549 * x1 * x1 - 8.93525425204 - (x0 * -8.0000007684 - x1 * 8.69166478776e-07) * ((-0.758093876925 + x0) / x0 + -1.00001319472 + x0),x1 * 7.999996549 * x1 * x1 - 8.93525425204 - (x0 * -8.0000007684 - x1 * 8.69166478776e-07) * ((-0.758093876925 + x0) / x0 + -1.00001319472 + x0),8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.999996548995772, 8.935254252038568, -8.000000768397044, 8.691664787757465e-07, -0.7580938769252036, -1.0000131947183235]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,68,10555,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999997,0.9999999999999994,12.0,55772,4.698941354989074,0.0,0,x1 * x1 * 3.99999987368 * (x1 + x1) - (exp(x1) * -4.84680280914e-07 + x0 * x0 * -7.99999999269 + 15.0000002889),x1 * x1 * 3.99999987368 * (x1 + x1) - (exp(x1) * -4.84680280914e-07 + x0 * x0 * -7.99999999269 + 15.0000002889),8.0*x0**2 + 8.0*x1**3 - 15.0,"[3.999999873684722, -4.846802809138357e-07, -7.999999992692247, 15.000000288891234]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,69,10253,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999973,0.999999999999997,16.0,42667,3.0886484709917568,0.0,0,(x0 * x0 + -1.87500008085) * 8.00000003842 + ((x1 - 0.250357584776) * 7.99999977316 * x1 + x1 + x1) * (0.000357547840521 + x1),(x0 * x0 + -1.87500008085) * 8.00000003842 + ((x1 - 0.250357584776) * 7.99999977316 * x1 + x1 + x1) * (0.000357547840521 + x1),8.0*x0**2 + x1**2*(8.0*x1 - 0.00293) - 15.0,"[-1.8750000808450082, 1.948200129694905, 2.9621975430140015, 0.25035758477595466, 7.999999773157189, 0.00035754784052076816]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,70,8433,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,1.0,1.0,12.0,52280,3.7944094029953703,0.0,0,7.99999991697 * (-0.045528970659 + x0) * x0 + 0.477341368691 / (1.31054259073 / x0) - -6.83065992702e-08 * x1 + 7.99999994645 * x1 * x1 * x1 + -14.9999999077,7.99999991697 * (-0.045528970659 + x0) * x0 + 0.477341368691 / (1.31054259073 / x0) - -6.83065992702e-08 * x1 + 7.99999994645 * x1 * x1 * x1 + -14.9999999077,8.0*x0**2 + 8.0*x1**3 - 15.0,"[2.0794415313015304, -0.045528970658954136, 0.4773413686913953, 1.3105425907300474, -6.830659927019294e-08, 2.079441534986126, -14.999999907692402]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,71,10233,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999996,0.9999999999999994,12.0,60913,4.699903251021169,0.0,0,x1 * (x1 * x1 / 0.124999998686 + -15.0000007195 / x1) + (1.02397674988 - (1.02397683792 - x0)) * x0 / 0.125000000044,x1 * (x1 * x1 / 0.124999998686 + -15.0000007195 / x1) + (1.02397674988 - (1.02397683792 - x0)) * x0 / 0.125000000044,8.0*x0**2 + 8.0*x1**3 - 15.0,"[0.12499999868591688, -3.54134856850127, 11.458652151011519, 1.0239767498774264, 1.023976837921333, 0.12500000004399744]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,72,11016,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999997,0.9999999999999997,12.0,44408,3.181916581990663,0.0,0,7.99999992427 * x0 * x0 - (15.0000007205 - 7.99999989283 * x1 * x1 * x1),7.99999992427 * x0 * x0 - (15.0000007205 - 7.99999989283 * x1 * x1 * x1),8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.999999924265842, 1.0, -14.000000720527721, 7.9999998928289955, 0.9999999999999999]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,73,23897,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999993,12.0,62205,4.620033761952072,0.0,0,1.00000008269e-10 + (-5.5474927653e-08 + x1) * x1 * x1 * 8.00000000765 - 8.00000051819 * (1.87500000206 - x0 * x0),1.00000008269e-10 + (-5.5474927653e-08 + x1) * x1 * x1 * 8.00000000765 - 8.00000051819 * (1.87500000206 - x0 * x0),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-655.1531991557439, -5.547492765303566e-08, 21.106115756273116, -8.633264109795938, 8.000000518194582, 1.875000002055464]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,74,2612,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,12.0,31244,1.9586876269895583,0.0,0,x1 * x1 * x1 * 8.00000003397 - 15.000001717 - x0 * (x0 - x0 * 9.00000034509),x1 * x1 * x1 * 8.00000003397 - 15.000001717 - x0 * (x0 - x0 * 9.00000034509),8.0*x0**2 + 8.0*x1**3 - 15.0,"[8.00000003396706, 15.000001717043975, 9.000000345086923]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,75,23425,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999996,0.9999999999999997,16.0,38500,2.6711807629908435,0.0,0,(x0 + x0 + 2.73861273512 + sin(x1 * 8.68187328434e-08)) * (x0 - 1.36930636244) * 3.99999982579 - x1 * -8.00000008846 * x1 * x1,(x0 + x0 + 2.73861273512 + sin(x1 * 8.68187328434e-08)) * (x0 - 1.36930636244) * 3.99999982579 - x1 * -8.00000008846 * x1 * x1,8.0*x1**3 + 4.0*(x0 - 1.37)*(2*x0 + 2.74),"[2.7386127351157588, 8.681873284340206e-08, 1.36930636243881, 3.999999825790088, -8.0000000884576]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,76,25939,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999977,0.9999999999999982,17.0,50350,4.311151338974014,0.0,0,0.994532759711 * 2.576511782 * (x0 - 1.36930636991) * (x0 * 3.12204215166 - -4.96910769296 - 0.694075516548) + x1 * 2.82820680941 * x1 * 2.82864758957 * (x1 + -5.88377414936e-08),0.994532759711 * 2.576511782 * (x0 - 1.36930636991) * (x0 * 3.12204215166 - -4.96910769296 - 0.694075516548) + x1 * 2.82820680941 * x1 * 2.82864758957 * (x1 + -5.88377414936e-08),8.0*x1**3 + (2.56*x0 - 3.51)*(3.12*x0 + 4.28),"[0.10461576698199515, 2.57651178200472, 1.369306369909778, 3.122042151660367, -4.96910769296149, 5.479523905639647, 2.828206809411012, 2.828647589566719, -5.883774149361002e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,77,22619,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999993,0.9999999999999993,12.0,130420,12.362383706029505,0.0,0,8.00000003034 * (-1.27184865821 + x0 * x0 * 0.99999998987 + (8.85731801556e-08 + x1) * x1 * x1 + -0.603151455834),8.00000003034 * (-1.27184865821 + x0 * x0 * 0.99999998987 + (8.85731801556e-08 + x1) * x1 * x1 + -0.603151455834),8.0*x0**2 + 8.0*x1**3 - 15.0,"[8.000000030342566, -1.2718486582071322, 2.7182818008221745, 8.857318015557707e-08, -0.6031514558343245]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,78,21870,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,12.0,50612,3.601164113963023,0.0,0,-14.9999989758 - -7.99999983086 * x0 * x0 + 7.99999989264 * (x1 - 3.55222743234e-08) * x1 * x1,-14.9999989758 - -7.99999983086 * x0 * x0 + 7.99999989264 * (x1 - 3.55222743234e-08) * x1 * x1,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-14.999998975768928, -7.999999830864979, 7.999999892639649, 3.552227432340738e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,79,23483,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999972,0.9999999999999969,12.0,70784,5.516415789024904,0.0,0,8.00000029709 * x0 * x0 + x1 * x1 * 7.99999671015 * x1 - (15.0000003703 - 2.50190758961e-05 * (x1 - sin(x1))),8.00000029709 * x0 * x0 + x1 * x1 * 7.99999671015 * x1 - (15.0000003703 - 2.50190758961e-05 * (x1 - sin(x1))),8.0*x0**2 + 8.0*x1**3 - 15.0,"[8.000000297088338, 7.999996710145344, 1.0, 15.000000370310234, 1.0000250190758961, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
