algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,7,NguyenC-7,expression,66,10627,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999988,0.9999999999999987,16.0,16006,0.5719310879940167,0.0,0,log((2 + (x0 - 0.836660328641) * (x0 + 0.836661100749)) * (1.40000135914 + x0 / 1.00000087133)),log((2 + (x0 - 0.836660328641) * (x0 + 0.836661100749)) * (1.40000135914 + x0 / 1.00000087133)),log((1.0*x0 + 1.4)*((x0 - 0.837)*(x0 + 0.837) + 2)),"[1.0, 1.0, 0.836660328640654, 0.8366611007493912, 0.34316921799864314, 1.0000008713315012]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,67,8792,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999016814,0.9999999991145779,34.0,67831,2.923517699993681,0.0,0,(0.74400670206 * (x0 * 0.903640182407 + x0 + -2.26508611132) + sin(0.849784014339 * x0) * (2.73245460268 / x0 - x0 / x0)) * (sin(x0 * 1.21677042101) + exp(0.657124143722 - x0) + -0.98861267546 + x0 * 0.995684513869),(0.74400670206 * (x0 * 0.903640182407 + x0 + -2.26508611132) + sin(0.849784014339 * x0) * (2.73245460268 / x0 - x0 / x0)) * (sin(x0 * 1.21677042101) + exp(0.657124143722 - x0) + -0.98861267546 + x0 * 0.995684513869),-(-1.42*x0 + (1 - 2.73/x0)*sin(0.85*x0) + 1.69)*(0.996*x0 + sin(1.22*x0) - 0.989 + 1.93*exp(-x0)),"[-0.2957052360444693, 0.9036401824072552, -2.2650861113175194, 0.8497840143385502, 2.7324546026807837, 1.216770421005657, 0.6571241437224804, -1.4197400308751476, 0.9956845138689168]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,68,10555,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999994,0.9999999999999996,10.0,24353,0.936343865992967,0.0,0,log((x0 + 1.39999979168) * (1.30000018754 + x0 * x0)),log((x0 + 1.39999979168) * (1.30000018754 + x0 * x0)),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.2276282977275679, 0.2654716332670328]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,69,10253,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999993,0.9999999999999996,10.0,38922,1.5756186519865878,0.0,0,log((0.474505752364 + x0 * x0 + 0.825494182083) * (x0 + 0.385925370085 + 0.841470984808 - -0.17260374615)),log((0.474505752364 + x0 * x0 + 0.825494182083) * (x0 + 0.385925370085 + 0.841470984808 - -0.17260374615)),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.0, 2.10745601084692, 0.8254941820833747, 0.3859253700852397, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,70,8433,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999195663,0.9999989513726102,27.0,102216,4.406083668000065,0.0,0,(-0.168276243047 * x0 - 0.999998059553 / x0 * -0.000307598606813 + x0 / ((x0 + 6.24619443278) / 13.3032943652)) / cos((27.1734041285 - x0) / 17.5135582946 / exp(x0 / 0.519473733364)),(-0.168276243047 * x0 - 0.999998059553 / x0 * -0.000307598606813 + x0 / ((x0 + 6.24619443278) / 13.3032943652)) / cos((27.1734041285 - x0) / 17.5135582946 / exp(x0 / 0.519473733364)),x0*(0.921 - 0.0126*x0)/((0.075*x0 + 0.47)*cos((0.057*x0 - 1.55)*exp(-1.93*x0))),"[-0.1682762430468621, 0.9999980595529614, 0.9996924485967884, 6.246194432778734, 2.5880117011883628, 27.17340412850688, 17.513558294576207, 0.519473733363571]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,71,10233,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999992,0.9999999999999972,13.0,97389,4.177665306022391,0.0,0,log(x0 * x0 * (1.4000027167 + x0) + 1.82000232799 + 1.30000114217 * x0) + exp(x0 * 2.03306258137e-07) - 0.999864832441 + -0.000136453351104,log(x0 * x0 * (1.4000027167 + x0) + 1.82000232799 + 1.30000114217 * x0) + exp(x0 * 2.03306258137e-07) - 0.999864832441 + -0.000136453351104,log(x0**2*(x0 + 1.4) + 1.3*x0 + 1.82),"[1.4000027167012166, 1.820002327989351, 1.3000011421685638, 2.0330625813687848e-07, -4.107912831660884, 7.85411808732601]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,72,11016,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.999999999943675,0.999940542767531,30.0,110121,4.647189309995156,0.0,0,cos(-0.94992646049 - x0) + 0.841470984808 / (x0 / -0.00114490386772) + sin(x0 / 0.693183810971 - 0.368250687911) + exp(x0 + -0.621714527483) - cos(x0) + log((x0 + -2.2917875628) / -0.975639099834),cos(-0.94992646049 - x0) + 0.841470984808 / (x0 / -0.00114490386772) + sin(x0 / 0.693183810971 - 0.368250687911) + exp(x0 + -0.621714527483) - cos(x0) + log((x0 + -2.2917875628) / -0.975639099834),0.537*exp(x0) + log(2.35 - 1.02*x0) + sin(1.44*x0 - 0.368) - cos(x0) + cos(x0 + 0.95) - 0.000977/x0,"[-0.9499264604898277, 1.0, -0.0011449038677235994, 0.6931838109705466, 1.445204288710034, -0.6217145274831776, -2.2917875628025186, 3.362773379183216]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,73,23897,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999992,0.9999999999999994,16.0,40960,1.5966889929841273,0.0,0,log((-0.131216513402 + 2.31060195044 + 1.55670459176 * x0) * (0.835097804914 + -0.0462552269715 * x0 + (x0 + 0.0720054658977) * x0 * 0.642382811136)),log((-0.131216513402 + 2.31060195044 + 1.55670459176 * x0) * (0.835097804914 + -0.0462552269715 * x0 + (x0 + 0.0720054658977) * x0 * 0.642382811136)),log(1.0*x0**3 + 1.4*x0**2 + 1.3*x0 + 1.82),"[-0.13121651340247154, 0.8375080751955474, 1.5567045917598006, 0.8350978049135956, -0.04625522697152175, 0.07200546589772727, 0.642382811135825]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,74,2612,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999994,0.9999999999999992,14.0,85042,3.629192733031232,0.0,0,log((x0 * (x0 + x0) - (x0 - (2.60000072886 + x0))) * (0.500000034032 * x0 + 1.69999977195 - 1)),log((x0 * (x0 + x0) - (x0 - (2.60000072886 + x0))) * (0.500000034032 * x0 + 1.69999977195 - 1)),log((0.5*x0 + 0.7)*(2*x0**2 + 2.6)),"[2.6000007288642393, 0.5000000340317529, 1.294381885940461, 1.3133680179016178, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,75,23425,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999997,0.9999999999999997,10.0,108131,4.668413989013061,0.0,0,log((x0 * x0 - -1.30000022723) * (x0 - -1.39999977834) + -4.1460746133e-08),log((x0 * x0 - -1.30000022723) * (x0 - -1.39999977834) + -4.1460746133e-08),log((x0 + 1.4)*(x0**2 + 1.3)),"[-1.300000227227546, -1.3999997783380749, -4.1460746133036254e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,76,25939,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999989,0.9999999999999984,12.0,38411,1.5850186250172555,0.0,0,log((1.29999972117 - (-1.39468283454e-07 - x0) * x0) * (x0 / 1.00000010623 + 1.40000031831)),log((1.29999972117 - (-1.39468283454e-07 - x0) * x0) * (x0 / 1.00000010623 + 1.40000031831)),log((1.0*x0 + 1.4)*(x0**2 + 1.3)),"[1.2999997211713363, -1.3946828345412553e-07, 1.0622605698884403e-07, 1.4000003183096243]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,77,22619,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999972,0.9999999999999961,14.0,31636,1.1941730959806591,0.0,0,log((0.828151358217 + x0 / 0.628323518923 - x0) * (2.19766586979 + x0 * 1.69051183664 * x0)),log((0.828151358217 + x0 / 0.628323518923 - x0) * (2.19766586979 + x0 * 1.69051183664 * x0)),log((0.592*x0 + 0.828)*(1.69*x0**2 + 2.2)),"[0.8281513582174642, 0.6283235189225814, 0.7892645787346698, 0.7892645787346698, 0.7873636472716312, 0.7873636472716313, 1.6905118366417704]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,78,21870,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999991,0.9999999999999989,10.0,113652,5.23899502895074,0.0,0,log((x0 + 0.955092955667 + 0.444907219384) * (x0 * x0 + 1.29999994347) / 1.00000007024),log((x0 + 0.955092955667 + 0.444907219384) * (x0 * x0 + 1.29999994347) / 1.00000007024),log((x0 + 1.4)*(x0**2 + 1.3)),"[0.9550929556672447, -0.8098895143206222, 1.2999999434746048, 1.00000007024407]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,79,23483,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999998,0.9999999999999997,11.0,49874,1.960233509016689,0.0,0,log(x0 + 1.39999968943) - (3.37929107044e-08 * (x0 - x0 * x0) - log(1.3000002863 + x0 * x0)),log(x0 + 1.39999968943) - (3.37929107044e-08 * (x0 - x0 * x0) - log(1.3000002863 + x0 * x0)),log(x0 + 1.4) + log(x0**2 + 1.3),"[1.3999996894259377, 3.37929107043929e-08, 1.3000002862985451]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,80,26054,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999978,0.9999999999999983,12.0,28576,1.1290566170355305,0.0,0,log((1.29999947058 + x0 * x0 / 1.0000000479) * (1.59572335894 + x0 + 0.902138632559 - 1.09786136744)),log((1.29999947058 + x0 * x0 / 1.0000000479) * (1.59572335894 + x0 + 0.902138632559 - 1.09786136744)),log((x0 + 1.4)*(1.0*x0**2 + 1.3)),"[0.873512257653222, 0.6306676396829529, 1.0000000479021376, 1.5957233589435909, 0.9021386325587758, 1.0978613674412243]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,81,15787,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999994,0.9999999999999993,10.0,28140,1.0858706890139729,0.0,0,log((1.30000019904 + x0 * x0) * (x0 + 1.39999979744)),log((1.30000019904 + x0 * x0) * (x0 + 1.39999979744)),log((x0 + 1.4)*(x0**2 + 1.3)),"[0.2623644175754714, 1.3999997974449645]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,82,27132,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,13.0,106075,4.639491178968456,0.0,0,log((1.39999996577 + x0) * x0 * x0 + 0.819999971024 + 1.30000002686 * x0 + 1),log((1.39999996577 + x0) * x0 * x0 + 0.819999971024 + 1.30000002686 * x0 + 1),log(x0**2*(x0 + 1.4) + 1.3*x0 + 1.82),"[1.3999999657733562, 0.8199999710242579, 1.3000000268639356, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,83,17159,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999984,0.9999999999999982,10.0,23563,0.8786634260322899,0.0,0,log((1.39999947217 + x0) * (1.30000042281 / x0 + 7.52460844439e-08 + x0) * x0),log((1.39999947217 + x0) * (1.30000042281 / x0 + 7.52460844439e-08 + x0) * x0),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.3999994721728473, 1.300000422812685, 7.524608444388266e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
